feature,run_id,stage,held_out_dose_index,status,observed,baseline_prediction,feature_prediction,baseline_prediction_exact,feature_prediction_exact
mean_cumulative_subspace_overlap_to_adamw,verified-v3-normuon-1e-4,1,1,resolved,0.5801178571428572,0.595397710282457,0.5706162507003522,224219465320860816687479036894805977211797413/376587718509180982637274889856833420850626560,1438188235736581673968744179304253128799899387713765882849961020984095952468925/2520412333107242505801359326836698759595315971545290148477290473354721245528064
mean_cumulative_subspace_overlap_to_adamw,verified-v3-normuon-1e-4,2,1,resolved,0.5869142857142856,0.5997631071078539,0.5751009498043512,56465855037931057392301862371858635859385407/94146929627295245659318722464208355212656640,2898983053337152012426066647535950916804948856614048556393286069576724723571033/5040824666214485011602718653673397519190631943090580296954580946709442491056128
mean_cumulative_subspace_overlap_to_adamw,verified-v3-normuon-1e-4,3,1,resolved,0.5895821428571428,0.6006840594888062,0.5762663307072551,75403413169240893311786741604342646127002301/125529239503060327545758296618944473616875520,1936571689425363300423653974403020814009774214316703112085709893964196459493393/3360549777476323341068479102448931679460421295393720197969720631139628327370752
mean_cumulative_subspace_overlap_to_adamw,verified-v3-normuon-1e-4,4,1,resolved,0.5898942857142858,0.6030540594888062,0.5790271649716229,227102752400589441840313337756779087161051673/376587718509180982637274889856833420850626560,729693603899300070250943992930103567356967899479929793227322391965614850130817/1260206166553621252900679663418349379797657985772645074238645236677360622764032
mean_cumulative_subspace_overlap_to_adamw,verified-v3-normuon-1e-4,5,1,resolved,0.5909735714285714,0.6058479483776951,0.5821740291803065,76051632214341419339865658338509707232657221/125529239503060327545758296618944473616875520,1956424804214373633135102395096754325201134485637241984024804503762487489707505/3360549777476323341068479102448931679460421295393720197969720631139628327370752
mean_cumulative_subspace_overlap_to_adamw,verified-v3-adamw-3e-6,1,2,resolved,0.5644085714285715,0.5740085912606332,0.5776888537889944,163668006670864129216995891293720244756217427/285131632457656660323933578583791494559170560,7990082324681271821771977418870304496727088855632018529847469443722970084168645/13831117343315949271494494277119749147421443445412303772956839910240639302762496
mean_cumulative_subspace_overlap_to_adamw,verified-v3-adamw-3e-6,2,2,resolved,0.5754778571428572,0.5790300991971411,0.5822999905004994,41274949356549927825202351912932094247871193/71282908114414165080983394645947873639792640,4026929748812085269705389932737256757187297920250316506710029264924953018761399/6915558671657974635747247138559874573710721722706151886478419955120319651381248
mean_cumulative_subspace_overlap_to_adamw,verified-v3-adamw-3e-6,3,2,resolved,0.5815735714285715,0.5804911309431728,0.5839555231666345,55172127931006068227255716303632708819198739/95043877485885553441311192861263831519723520,234108909107106559505414340272633475214028378483376562767063727312451891037857/400901951980172442652014326873036207171636041896008805013241736528714182688768
mean_cumulative_subspace_overlap_to_adamw,verified-v3-adamw-3e-6,4,2,resolved,0.5840192857142857,0.5830635912606331,0.586617913666702,20781234200346025342306268200800565971174419/35641454057207082540491697322973936819896320,4056790599807670437276651103722718384648592921391863515209677199723404808208069/6915558671657974635747247138559874573710721722706151886478419955120319651381248
mean_cumulative_subspace_overlap_to_adamw,verified-v3-adamw-3e-6,5,2,resolved,0.5834164285714286,0.5858525595146014,0.5894951587218933,167045096673894753878169641990006161171314287/285131632457656660323933578583791494559170560,16306753427198333040213616269596264180230822364584046611120640720289714620861393/27662234686631898542988988554239498294842886890824607545913679820481278605524992
mean_cumulative_subspace_overlap_to_adamw,verified-v3-muon-3e-4,1,2,resolved,0.5881207142857142,0.5702335912606331,0.5691525554572859,162591634758336472521664467902706501606613157/285131632457656660323933578583791494559170560,19680039451944650568563459457496796770870793955146468077013411304402231861239119/34577793358289873178736235692799372868553608613530759432392099775601598256906240
mean_cumulative_subspace_overlap_to_adamw,verified-v3-muon-3e-4,2,2,resolved,0.5927621428571428,0.5752550991971411,0.5726315351839523,82011712756836027302738992130357316920940251/142565816228828330161966789291895747279585280,39600669788061999528946256211321621166551348646570494289641456443793997798890703/69155586716579746357472471385598745737107217227061518864784199551203196513812480
mean_cumulative_subspace_overlap_to_adamw,verified-v3-muon-3e-4,3,2,resolved,0.5912535714285714,0.5767161309431729,0.5734648861441314,54813337293496849328811908506628127769330649/95043877485885553441311192861263831519723520,26438867108436008047080657686167103410741558112519691317568074606842074602070697/46103724477719830904981647590399163824738144818041012576522799700802131009208320
mean_cumulative_subspace_overlap_to_adamw,verified-v3-muon-3e-4,4,2,resolved,0.591362142857143,0.5792885912606331,0.576071418153453,82586750845120273021559361107695392309895541/142565816228828330161966789291895747279585280,39838556913054185382661847912693063237431264907836949383945124249765319886832383/69155586716579746357472471385598745737107217227061518864784199551203196513812480
mean_cumulative_subspace_overlap_to_adamw,verified-v3-muon-3e-4,5,2,resolved,0.5924307142857143,0.5820775595146014,0.5788647442513635,165968724761367097182838218598992418021710017/285131632457656660323933578583791494559170560,80063462036491851223909501245482117984310897136707453068155533563648346100767391/138311173433159492714944942771197491474214434454123037729568399102406393027624960
mean_cumulative_subspace_overlap_to_adamw,verified-v3-normuon-3e-4,1,2,resolved,0.5875385714285715,0.5705706864987284,0.5697623441142022,162687751273868269183445989645677541305264371/285131632457656660323933578583791494559170560,39402249196231461133140980946145323771967453408665114287162410523642694877091687/69155586716579746357472471385598745737107217227061518864784199551203196513812480
mean_cumulative_subspace_overlap_to_adamw,verified-v3-normuon-3e-4,2,2,resolved,0.5912428571428572,0.5755921944352363,0.5732445097952275,41029885507300962816814876500921418385132929/71282908114414165080983394645947873639792640,9910765101736775907134552746608085939439306002835508473484557732106451324415983/17288896679144936589368117846399686434276804306765379716196049887800799128453120
mean_cumulative_subspace_overlap_to_adamw,verified-v3-normuon-3e-4,3,2,resolved,0.5915221428571428,0.5770532261812681,0.5742526923804279,54845376132007448216072415754285141002214387/95043877485885553441311192861263831519723520,26475187910096048750936285403488024197893086467985126781092561598063105904182143/46103724477719830904981647590399163824738144818041012576522799700802131009208320
mean_cumulative_subspace_overlap_to_adamw,verified-v3-normuon-3e-4,4,2,resolved,0.5907228571428572,0.5796256864987284,0.5766824747839308,20658702275721542838112530494795228039805287/35641454057207082540491697322973936819896320,4985101861606491650108907123423160775471390060327479700571944468296612205487389/8644448339572468294684058923199843217138402153382689858098024943900399564226560
mean_cumulative_subspace_overlap_to_adamw,verified-v3-normuon-3e-4,5,2,resolved,0.5936371428571429,0.5824146547526966,0.5795213242187011,166064841276898893844619740341963457720361231/285131632457656660323933578583791494559170560,80154274382227018143274381101207643939484359931794889614713436251604574865199849/138311173433159492714944942771197491474214434454123037729568399102406393027624960
mean_cumulative_subspace_overlap_to_adamw,verified-v3-adamw-1e-5,1,3,resolved,0.5820728571428572,0.5623256520109059,0.5811455655031231,53445610376895256274860583248092278962791727/95043877485885553441311192861263831519723520,469218922104887836046843497638987311841451287500081031046452746182928213945333/807403428603407619316232488700217628504355898738356865332904182589075857866752
mean_cumulative_subspace_overlap_to_adamw,verified-v3-adamw-1e-5,2,3,resolved,0.585075,0.5677658107410646,0.5867954907743642,80943996235122345204140064630848573146758883/142565816228828330161966789291895747279585280,26321149507791163604168930366470775292933671555967829373975052393407939442679/44855746033522645517568471594456534916908661041019825851828010143837547659264
mean_cumulative_subspace_overlap_to_adamw,verified-v3-adamw-1e-5,3,3,resolved,0.5896428571428572,0.5703393028045567,0.589585480568702,162621776463425008872260456416408987066199321/285131632457656660323933578583791494559170560,3332233369261704317021920203746144062595619853837195732691485900693004361655187/5651824000223853335213627420901523399530491291168498057330329278123531005067264
mean_cumulative_subspace_overlap_to_adamw,verified-v3-adamw-1e-5,4,3,resolved,0.587965,0.5723809694712234,0.5919738136249408,163203920213026065878462333390839049250831181/285131632457656660323933578583791494559170560,3345731807349482994612945955536064473943162646512401519837693354917329537939067/5651824000223853335213627420901523399530491291168498057330329278123531005067264
mean_cumulative_subspace_overlap_to_adamw,verified-v3-adamw-1e-5,5,3,resolved,0.58863,0.574905017090271,0.5946603195987107,81961803015522985020623967921018277229704373/142565816228828330161966789291895747279585280,62239175301644077409726512986372437059109206283288493316738699396365252544187/104663407411552839540993100387065248139453542429046260320932023668954277871616
mean_cumulative_subspace_overlap_to_adamw,verified-v3-muon-1e-3,1,3,resolved,0.5818585714285714,0.5629100805823345,0.5508073852626902,26750578367218681362785584971768472728820019/47521938742942776720655596430631915759861760,7782665998820547031397889180564119309222777852226841582208983465586184602399123/14129560000559633338034068552253808498826228227921245143325823195308827512668160
mean_cumulative_subspace_overlap_to_adamw,verified-v3-muon-1e-3,2,3,resolved,0.5876692857142858,0.5683502393124932,0.5571255300784969,162054631542871009760411889348031145778062699/285131632457656660323933578583791494559170560,83300937619975794977984997552010552009917758103283252202101344517113836569029/149519153445075485058561571981521783056362203470066086172760033812791825530880
mean_cumulative_subspace_overlap_to_adamw,verified-v3-muon-1e-3,3,3,resolved,0.5850171428571428,0.5709237313759853,0.5599876950507887,81394207768025664112196108251371493275372127/142565816228828330161966789291895747279585280,7912379736795209403413671087894138754446981432225528566061193320842919361147723/14129560000559633338034068552253808498826228227921245143325823195308827512668160
mean_cumulative_subspace_overlap_to_adamw,verified-v3-muon-1e-3,4,3,resolved,0.5885692857142857,0.5729653980426519,0.5620549395430908,81685279642826192615297046738586524367688057/142565816228828330161966789291895747279585280,7941588991885018380026485390308934170189705548075582027088731993631977120859203/14129560000559633338034068552253808498826228227921245143325823195308827512668160
mean_cumulative_subspace_overlap_to_adamw,verified-v3-muon-1e-3,5,3,resolved,0.5919135714285714,0.5754894456616996,0.564543641041374,164090245103672289393379695928370553943953679/285131632457656660323933578583791494559170560,1772611833117443192137431972566152096852251670380950209180957206777202400428609/3139902222346585186229793011611957444183606272871387809627960710068628336148480
